world_cup,match_id,date,home_team,away_team,home_score,away_score,result,wc_group_stage,wc_knockout_stage,current_logistic_simple_home_win,current_logistic_simple_draw,current_logistic_simple_away_win,current_logistic_simple_prediction,poisson_simple_home_win,poisson_simple_draw,poisson_simple_away_win,poisson_simple_prediction,elo_market_free_home_win,elo_market_free_draw,elo_market_free_away_win,elo_market_free_prediction,rich_logistic_home_win,rich_logistic_draw,rich_logistic_away_win,rich_logistic_prediction,weighted_rich_logistic_home_win,weighted_rich_logistic_draw,weighted_rich_logistic_away_win,weighted_rich_logistic_prediction,random_forest_rich_home_win,random_forest_rich_draw,random_forest_rich_away_win,random_forest_rich_prediction,xgboost_rich_home_win,xgboost_rich_draw,xgboost_rich_away_win,xgboost_rich_prediction,validation_weighted_ensemble_home_win,validation_weighted_ensemble_draw,validation_weighted_ensemble_away_win,validation_weighted_ensemble_prediction,equal_ml_ensemble_home_win,equal_ml_ensemble_draw,equal_ml_ensemble_away_win,equal_ml_ensemble_prediction
2010,R33914,2010-06-25,Chile,Spain,1,2,A,1.0,0.0,0.12837398313295303,0.20943504227408247,0.6621909745929646,A,0.23169905037535035,0.23484320458555863,0.533457745039091,A,0.19159560546202692,0.25000000000000006,0.5584043945379731,A,0.0933702127701215,0.3289731605561304,0.5776566266737481,A,0.1673466984930976,0.3186363958155588,0.5140169056913436,A,0.16913309388234332,0.3462549603761948,0.4846119457414619,A,0.16939284387869574,0.2746201887953169,0.5559869673259874,A,0.15879773006802805,0.3029907885383152,0.5382114813936568,A,0.15816769089725702,0.30369694110864026,0.5381353679941028,A
2010,R33915,2010-06-25,North Korea,Ivory Coast,0,3,A,1.0,0.0,0.13708116481532434,0.2133559257905046,0.649562909394171,A,0.24035207096284517,0.2373471693352886,0.5223007597018662,A,0.19940846777583981,0.25000000000000006,0.5505915322241602,A,0.11015141978059338,0.29696064217354146,0.5928879380458653,A,0.19398941708995068,0.25341435172760857,0.5525962311824408,A,0.135645534640221,0.30064434997317985,0.5637101153865991,A,0.18702058772773425,0.231630447978235,0.5813489642940307,A,0.16680753087177946,0.26508948244263014,0.5681029866855904,A,0.16524308540286783,0.266529958370513,0.5682269562266192,A
2010,R33916,2010-06-25,Portugal,Brazil,0,0,D,1.0,0.0,0.14390242168742548,0.21621291926148098,0.6398846590510935,A,0.24694700201326536,0.23911683147747093,0.5139361665092638,A,0.20539160130100653,0.25000000000000006,0.5446083986989935,A,0.1163751426669083,0.3468881372128453,0.5367367201202464,A,0.20178121352532405,0.3214496645352378,0.47676912193943805,A,0.17294525784861842,0.34828635321889323,0.4787683889324884,A,0.19215720891952515,0.25487256050109863,0.5529702305793762,A,0.17887076287844425,0.3031104963814967,0.5180187407400592,A,0.17773008485227648,0.304299343093615,0.5179705720541086,A
2010,R33917,2010-06-25,Switzerland,Honduras,0,0,D,1.0,0.0,0.40348780949632745,0.24534129511970182,0.3511708953839707,H,0.4438020086696895,0.2488540527548564,0.3073439385754541,H,0.3869259443868901,0.25,0.3630740556131099,H,0.2982949207367315,0.35707356814164704,0.3446315111216215,D,0.4451638192154343,0.272051529218948,0.2827846515656177,H,0.28780042393571714,0.3713256287838422,0.3408739472804407,D,0.3673311581412303,0.28376696359416737,0.3489018782646024,H,0.36006010315016923,0.3048846190194988,0.3350552778303319,H,0.3571032532832007,0.3068435379477209,0.33605320876907846,H
2010,R33919,2010-06-26,Uruguay,South Korea,2,1,H,0.0,1.0,0.4716238087711636,0.2370907880815108,0.29128540314732565,H,0.48973988799960283,0.24174795843930497,0.2685121535610922,H,0.42754224186631823,0.25000000000000006,0.32245775813368177,H,0.31760422886198497,0.28882607056492665,0.39356970057308843,A,0.4556932825930791,0.21221232590198846,0.33209439150493236,H,0.3448623877911683,0.4039861652559312,0.25115144695290065,D,0.4618413746356964,0.2677837610244751,0.2703748643398285,H,0.4048227050716312,0.2816708633527102,0.31350643157565855,H,0.40150870314964937,0.2845616645494643,0.31392963230088633,H
2010,R33920,2010-06-26,United States,Ghana,1,2,A,0.0,1.0,0.5116709150091473,0.23001023093405273,0.25831885405679994,H,0.5169905972055503,0.23618886649068183,0.2468205363037679,H,0.4509026809910232,0.25,0.2990973190089767,H,0.2880231659169919,0.28183548533914987,0.4301413487438582,A,0.41144513353087636,0.19974593835879095,0.3888089281103326,H,0.3775307546001974,0.39651582963967363,0.22595341576012895,D,0.4785444140434265,0.2740810215473175,0.24737456440925598,H,0.40385455953427873,0.2776226087357479,0.31852283172997325,H,0.4012892298165031,0.28043565497698636,0.31827511520651053,H
2010,R33921,2010-06-27,Argentina,Mexico,3,1,H,0.0,1.0,0.565198666451212,0.21810652921161672,0.21669480433717123,H,0.5542326839731687,0.22707835459882322,0.2186889614280081,H,0.4817926381185582,0.25,0.2682073618814418,H,0.364484088884201,0.262739724030977,0.372776187084822,A,0.4989357856332144,0.17785261013739928,0.3232116042293864,H,0.4188810374087072,0.3792556492494207,0.20186331334187216,H,0.5498311087438794,0.24918844548429386,0.20098044577182667,H,0.46625171252413306,0.2607012053314501,0.2730470821444169,H,0.46278493175771207,0.2638072857804182,0.2734077824618698,H
2010,R33922,2010-06-27,Germany,England,4,1,H,0.0,1.0,0.34875301161264405,0.24818275988488747,0.4030642285024684,A,0.40655492281599404,0.2523642652749593,0.34108081190904677,H,0.35308799554937415,0.25000000000000006,0.39691200445062585,A,0.2031707894862056,0.2956531882477037,0.5011760222660907,A,0.3049392687769911,0.22710443851896095,0.4679562927040479,A,0.25224014207379736,0.39360430742727115,0.35415555049893155,D,0.3360346753586925,0.30436872528884634,0.35959659935246113,A,0.2918690852383001,0.29213548159380864,0.4159954331678912,A,0.28989457424901216,0.2941461318965564,0.4159592938544314,A
2010,R33923,2010-06-28,Brazil,Chile,3,0,H,0.0,1.0,0.6940476964689186,0.17824735896632204,0.12770494456475937,H,0.6516535319572436,0.1956258898084095,0.1527205782343469,H,0.5560574975747405,0.25,0.1939425024252594,H,0.542058329916406,0.25184593523014986,0.20609573485344415,H,0.6717526928643301,0.1648539099874615,0.16339339714820836,H,0.4995161383459833,0.319024361289986,0.18145950036403058,H,0.6337742303874229,0.20147686006839366,0.16474890954418345,H,0.5846317792709113,0.23433954264539314,0.18102867808369555,H,0.5806317778177765,0.2374402133151982,0.18192800886702518,H
2010,R33924,2010-06-28,Netherlands,Slovakia,2,1,H,0.0,1.0,0.8120189227068599,0.1269373097612714,0.06104376753186873,H,0.7601670998915868,0.14873457606027932,0.0910983240481337,H,0.6264470491045566,0.25,0.12355295089544328,H,0.656291886335993,0.20949070740766293,0.13421740625634404,H,0.7889618089557627,0.12130005806433129,0.08973813297990597,H,0.6735248067147128,0.23341527683704535,0.09305991644824192,H,0.7667994270682505,0.15572429729329654,0.0774762756384529,H,0.7062153241262328,0.19112321254520648,0.10266146332856069,H,0.7024049956358551,0.19398606792046721,0.10360893644367763,H
2010,R33925,2010-06-29,Paraguay,Japan,0,0,D,0.0,1.0,0.4072787200524804,0.24501438885520865,0.34770689109231095,H,0.4463603948805291,0.24853662742101051,0.30510297769846045,H,0.3892236415234171,0.25,0.3607763584765828,H,0.23911669405964683,0.31680488544859176,0.4440784204917614,A,0.35338980212523324,0.22915318173405766,0.4174570161407091,A,0.2694323861744234,0.39119561181932727,0.33937200200624934,D,0.35713744163513184,0.30041998624801636,0.3424425721168518,H,0.32386349960547584,0.2952827102905952,0.380853790103929,A,0.3216599931035705,0.29751473304999865,0.38082527384643095,A
2010,R33926,2010-06-29,Spain,Portugal,1,0,H,0.0,1.0,0.6802567270283919,0.1832809638720933,0.13646230909951482,H,0.6404588553226117,0.19977142816359086,0.15976971651379757,H,0.5480410070223216,0.25,0.2019589929776784,H,0.4555106933175563,0.2725756627090275,0.27191364397341633,H,0.6083638634972027,0.1791679231405121,0.2124682133622852,H,0.4789659981945161,0.34202109949255627,0.17901290231292774,H,0.6045475512065358,0.22564169428286412,0.16981075451060004,H,0.5428844434451571,0.2508435749963923,0.20627198155845056,H,0.5390858226476265,0.253881275924992,0.20703290142738157,H
2010,R33929,2010-07-02,Netherlands,Brazil,2,1,H,0.0,1.0,0.29028145073740325,0.2469236379714025,0.46279491129119427,A,0.36549693966346536,0.2536626698539434,0.3808403904825913,A,0.3151625520179891,0.25,0.4348374479820108,A,0.12876066185663987,0.30283204576222233,0.5684072923811377,A,0.2033964886640369,0.24430834333918552,0.5522951679967776,A,0.22245392980746317,0.3940294111692314,0.38351665902330545,D,0.2638088684138993,0.28077559826446774,0.4554155333216329,A,0.22741568173635265,0.2922031759996531,0.48038114226399425,A,0.22671650015200565,0.29438907970702144,0.4788944201409729,A
2010,R33930,2010-07-02,Uruguay,Ghana,1,1,D,0.0,1.0,0.5592888603037358,0.21955534623396347,0.22115579346230071,H,0.5500581861455932,0.22818365961525458,0.22175815423915213,H,0.4783937741933026,0.25000000000000006,0.27160622580669747,H,0.3563261700580397,0.30776942661070006,0.3359044033312602,H,0.508732480635718,0.20337496636846242,0.28789255299581973,H,0.38467614212305584,0.4107155239249017,0.20460833395204248,D,0.523288369178772,0.2846939265727997,0.19201770424842834,H,0.4540812159521063,0.288245693928833,0.25767309011906075,H,0.4502833872377776,0.29131076869537276,0.25840584406684963,H
2010,R33931,2010-07-03,Argentina,Germany,0,4,A,0.0,1.0,0.4696676374875872,0.23739552798159952,0.29293683453081326,H,0.48841704407007847,0.2419930749861011,0.2695898809438204,H,0.4263932929180143,0.25,0.3236067070819857,H,0.2790236633763803,0.29287024261184136,0.42810609401177835,A,0.40015085554180163,0.21344560902114545,0.386403535437053,H,0.33558381526708214,0.40708667512258095,0.25732950961033696,D,0.42536404728889465,0.27178770303726196,0.3028482496738434,H,0.37571040861755256,0.28414285881472967,0.34014673256771777,H,0.3733031348784346,0.28703804595856597,0.3396588191629995,H
2010,R33932,2010-07-03,Paraguay,Spain,0,1,A,0.0,1.0,0.07884809348936848,0.1795017745021632,0.7416501320084683,A,0.17561406563482207,0.2129842937466534,0.6114016406185246,A,0.1422354530252904,0.25,0.6077645469747097,A,0.05464531686205349,0.219949548757372,0.7254051343805746,A,0.0952318464047231,0.1959937918987386,0.7087743616965383,A,0.13420985178862868,0.32439987637258894,0.5413902718387824,A,0.1510324478149414,0.274850070476532,0.5741174817085266,A,0.11590506661830491,0.2518455802985179,0.6322493530831772,A,0.1154709831791274,0.2530386575010463,0.6314903593198263,A
2010,R33934,2010-07-06,Uruguay,Netherlands,2,3,A,0.0,1.0,0.18554757831293606,0.23021311773312486,0.5842393039539391,A,0.28439467955270015,0.24705195761700272,0.4685533628302972,A,0.2397464450662829,0.25,0.5102535549337172,A,0.13386778093952598,0.2661126198003309,0.6000195992601431,A,0.2109335592769616,0.2004317879539964,0.5886346527690419,A,0.16494861240909586,0.3404045394266783,0.4946468481642258,A,0.2118581768316574,0.24834971879870538,0.5397921043696372,A,0.19355138603777894,0.258807658100935,0.547640955861286,A,0.19227091490470477,0.2610597331959422,0.5466693518993531,A
2010,R33935,2010-07-07,Germany,Spain,0,1,A,0.0,1.0,0.1922959756475598,0.23200302220255956,0.5757010021498807,A,0.2900912420000611,0.24796434247480084,0.46194441552513804,A,0.24501699340362143,0.25000000000000006,0.5049830065963786,A,0.13116780218890953,0.26302415173114607,0.6058080460799444,A,0.20305497299236192,0.22553347379683983,0.5714115532107983,A,0.16510384688473534,0.3714015879606361,0.4634945651546286,A,0.21218774264211612,0.2404280793475473,0.5473841780103366,A,0.19245606095411033,0.2677039304398687,0.539840008606021,A,0.1913062716223488,0.2700774585672338,0.5386162698104173,A
2010,R33938,2010-07-10,Uruguay,Germany,2,3,A,0.0,1.0,0.2733646137828627,0.24561410057853103,0.4810212856386063,A,0.3532136144761664,0.25348508544672427,0.3933013000771093,A,0.3037405890485638,0.25,0.4462594109514361,A,0.13362115753807063,0.25490804405497924,0.6114707984069501,A,0.21641233883014432,0.19545899111041626,0.5881286700594394,A,0.2178802052914996,0.3872675347031956,0.39485226000530493,A,0.267934113740921,0.266366571187973,0.46569931507110596,A,0.22898030149977472,0.26821540242705866,0.5028042960731666,A,0.2279176808898399,0.2708002282113128,0.5012820908988473,A
2010,R33939,2010-07-11,Netherlands,Spain,0,1,A,0.0,1.0,0.2815117410386437,0.24630213094295955,0.4721861280183969,A,0.3591574560733439,0.2536049982548342,0.38723754567182184,A,0.3092703464329309,0.25,0.4407296535670691,A,0.1226643321929157,0.2750905196705762,0.6022451481365081,A,0.1868332901038999,0.2139008845902788,0.5992658253058213,A,0.22034282339096511,0.3781927319234415,0.4014644446855934,A,0.25384157139535035,0.2501607760739095,0.49599765253074013,A,0.2190049194338612,0.2708373049299173,0.5101577756362214,A,0.2185904727032124,0.2734689824516412,0.5079405448451464,A
2014,R37861,2014-06-12,Brazil,Croatia,3,1,H,1.0,0.0,0.767221486187642,0.17028531976226427,0.06249319405009376,H,0.7135887315738021,0.17841491362244016,0.10799635480375774,H,0.6274926243478787,0.25,0.1225073756521213,H,0.6570613016270369,0.2782329604433266,0.06470573792963646,H,0.7844465355666536,0.17008586969513606,0.04546759473821041,H,0.5634411714292021,0.3047897185675772,0.1317691100032207,H,0.7015004858598185,0.2210639301100959,0.07743558403008556,H,0.6707828418079599,0.24237053375829953,0.08684662443374061,H,0.666788423766118,0.24483449576322716,0.0883770804706549,H
2014,R37862,2014-06-13,Chile,Australia,3,1,H,1.0,0.0,0.5330481844301763,0.23682148941385855,0.23013032615596501,H,0.5270788093408806,0.23429132902450142,0.23862986163461794,H,0.464678508509289,0.25,0.2853214914907109,H,0.5175874166922733,0.29243390378109746,0.18997867952662922,H,0.6604934930933822,0.1905954258500428,0.148911081056575,H,0.4067220539758842,0.37324648452492704,0.22003146149918879,H,0.5258141834410158,0.25338074942500516,0.22080506713397902,H,0.5192946299715984,0.2692598462003511,0.21144552382805054,H,0.5150591311423689,0.27193131271621457,0.2130095561414166,H
2014,R37863,2014-06-13,Mexico,Cameroon,1,0,H,1.0,0.0,0.5064538104449434,0.24240011362822828,0.25114607592682836,H,0.5085175556587241,0.23837423725318932,0.2531082070880866,H,0.44887453167635266,0.25000000000000006,0.30112546832364734,H,0.3885770167452292,0.35443337140136405,0.2569896118534067,H,0.5384290335107651,0.24511420654207916,0.21645675994715577,H,0.3640992403123864,0.39392703819356584,0.24197372149404778,D,0.47595280408859253,0.28599467873573303,0.23805251717567444,H,0.4463445616069473,0.3038510507018134,0.24980438769123936,H,0.44318652526666524,0.30589385897454846,0.2509196157587864,H
2014,R37864,2014-06-13,Spain,Netherlands,1,5,A,1.0,0.0,0.608086806641769,0.2171185715547923,0.17479462180343883,H,0.5813688861808399,0.21990549409687718,0.19872561972228298,H,0.5089822068315919,0.25,0.2410177931684081,H,0.4025545329923875,0.3931679836444375,0.20427748336317497,H,0.5263115067341883,0.3105763270871517,0.16311216617866015,H,0.4133520800778018,0.3793687745461903,0.20727914537600803,H,0.5140243538905225,0.30328072741862866,0.18269491869084903,H,0.4752052263080865,0.3264256120513829,0.1983691616405307,H,0.47304493610529824,0.3272787625392816,0.19967630135542003,H
2014,R37865,2014-06-14,Colombia,Greece,3,0,H,1.0,0.0,0.4637472861869132,0.249776006183597,0.28647670762948985,H,0.4791579420886025,0.2439127145865646,0.2769293433248329,H,0.4232686083233605,0.25,0.3267313916766394,H,0.37667261833850885,0.3942764136932472,0.229050967968244,D,0.5020665981008694,0.3027389965154293,0.19519440538370136,H,0.3237045808210858,0.40134710985680716,0.274948309322107,D,0.4411389231681824,0.28033027052879333,0.2785308063030243,H,0.4163431659062053,0.3242048317092582,0.2594520023845366,H,0.4133702657504013,0.3257385581188554,0.2608911761307432,H
2014,R37866,2014-06-14,England,Italy,1,2,A,1.0,0.0,0.4810336772260558,0.24702914496654196,0.2719371778074023,H,0.49099058651516125,0.2418190871576863,0.26719032632715256,H,0.4336734970617029,0.25,0.3163265029382971,H,0.3210874222988093,0.3704932712962566,0.30841930640493415,D,0.44078851454456014,0.2856342573084082,0.2735772281470317,H,0.3650212972262435,0.3855738313738307,0.2494048713999257,D,0.43827071417991603,0.3141255267933325,0.24760375902675147,H,0.4014680313777914,0.3201119596508243,0.27842000897138436,H,0.39976828906224643,0.3211653773543656,0.279066333583388,H
2014,R37867,2014-06-14,Ivory Coast,Japan,2,1,H,1.0,0.0,0.41691350350907413,0.25552666216309194,0.32755983432783387,H,0.44727540093977325,0.24858587286694672,0.3041387261932801,H,0.3947181945558789,0.25,0.3552818054441211,H,0.27514609584635674,0.3259340284458,0.3989198757078433,A,0.38300351223452056,0.222193893967143,0.39480259379833654,A,0.26950515080418685,0.36659872941176114,0.36389611978405195,D,0.3718264400959015,0.27033132314682007,0.35784223675727844,H,0.3406425646599851,0.2849241687368369,0.374433266603178,A,0.33883987870736887,0.28701159499430484,0.3741485262983263,A
2014,R37868,2014-06-14,Uruguay,Costa Rica,1,3,A,1.0,0.0,0.6614835313301617,0.19955636532306456,0.13896010334677375,H,0.6225753951135188,0.20668604840660856,0.17073855647987263,H,0.5405127745245963,0.25,0.2094872254754037,H,0.4735309414394781,0.34811093995045767,0.17835811861006431,H,0.6214030412290222,0.25800255807819383,0.12059440069278395,H,0.592648657422834,0.28449523752761724,0.12285610504954886,H,0.6650786896783308,0.22960646108379273,0.1053148492378764,H,0.5812061975403213,0.2728976734232221,0.14589612903645666,H,0.5786348208588523,0.2740430393280123,0.1473221398131354,H
2014,R37869,2014-06-15,Argentina,Bosnia and Herzegovina,2,1,H,1.0,0.0,0.7466072216994858,0.1652512812133621,0.0881414970871522,H,0.6953082179971591,0.17882103997128343,0.12587074203155743,H,0.591383689906637,0.25,0.158616310093363,H,0.6197089744071477,0.26157627731965616,0.11871474827319616,H,0.7424994519149808,0.17416895373843033,0.08333159434658892,H,0.6245734590664074,0.268606569741333,0.10681997119225957,H,0.6950784377387049,0.19983309656257253,0.10508846569872249,H,0.6577275516080395,0.22872447649295255,0.113547971899008,H,0.6546488026067755,0.23083697947239842,0.11451421792082601,H
2014,R37870,2014-06-15,France,Honduras,3,0,H,1.0,0.0,0.6629919754878211,0.19901696041533581,0.13799106409684317,H,0.6237805453828305,0.2062707724794236,0.1699486821377459,H,0.5414061336068466,0.25,0.2085938663931533,H,0.5409689478758583,0.296709078519558,0.16232197360458384,H,0.6739901383770672,0.20492162423218774,0.12108823739074505,H,0.5638431857185138,0.30379128858032206,0.1323655257011642,H,0.6986771509642683,0.1883791451880718,0.11294370384765995,H,0.6075237572761547,0.24634863534575235,0.14612760737809297,H,0.6037771113085107,0.24876022730402797,0.14746266138746128,H
2014,R37871,2014-06-15,Switzerland,Ecuador,2,1,H,1.0,0.0,0.37928893831723376,0.2582591770890207,0.3624518845937455,H,0.42163262277466645,0.25127004889444016,0.3270973283308935,H,0.37128551175286556,0.25000000000000006,0.37871448824713444,A,0.17553797892757628,0.3661924392781385,0.4582695817942853,A,0.2948222039237502,0.2870853535185404,0.41809244255770944,A,0.2769292116424526,0.39737977358532695,0.32569101477222057,D,0.41788336634635925,0.2717265784740448,0.31039005517959595,H,0.30900373495841865,0.31281060259217686,0.3781856624494046,A,0.3072916545186008,0.31447682897121015,0.37823151651018916,A
2014,R37872,2014-06-16,Germany,Portugal,4,0,H,1.0,0.0,0.5218324634391415,0.23926496863882096,0.23890256792203765,H,0.5192181921493609,0.2360741340599104,0.2447076737907286,H,0.4580238669660702,0.25,0.2919761330339298,H,0.3501241538646082,0.3745664416637506,0.27530940447164115,D,0.48826248121302807,0.2718063407540689,0.2399311780329031,H,0.3808761335393242,0.38840438266146093,0.23071948379921492,D,0.4784532033936144,0.2758720301351556,0.24567476647123,H,0.43348276458753776,0.31033101010123143,0.2561862253112309,H,0.43114796779532905,0.3121298390428872,0.2567221931617838,H
2014,R37873,2014-06-16,Ghana,United States,1,2,A,1.0,0.0,0.27697939471082206,0.2559146090922155,0.46710599619696247,A,0.3497440864960333,0.25315171907299466,0.39710419443097195,A,0.3041168470210908,0.25,0.4458831529789092,A,0.22743706972604516,0.3663749165230975,0.4061880137508574,A,0.3218230264319262,0.29107103126503103,0.3871059423030428,A,0.2163087372718657,0.3902130231033317,0.3934782396248025,A,0.2943022338838051,0.2898787346446137,0.4158190314715812,A,0.2745046577368945,0.3162127232075675,0.4092826190555381,A,0.27279758286694655,0.3175075411072148,0.40969487602583865,A
2014,R37874,2014-06-16,Iran,Nigeria,0,0,D,1.0,0.0,0.37260838126008694,0.2585583076110626,0.3688333111288505,H,0.4170579847321073,0.2516436118611136,0.3312984034067792,H,0.3670678903163811,0.25,0.3829321096836189,A,0.26221266845646046,0.3539164573278554,0.3838708742156841,A,0.3821657018595502,0.27933903686724154,0.3384952612732082,H,0.25420316432555,0.40855368783059437,0.3372431478438557,D,0.3451951341272851,0.31920518519862934,0.3355996806740856,H,0.3241673016498371,0.32093117683360606,0.35490152151655696,A,0.3221689118170453,0.32220287344486415,0.3556282147380905,A
2014,R37875,2014-06-17,Belgium,Algeria,2,1,H,1.0,0.0,0.5464597383617685,0.23372716144007033,0.21981310019816125,H,0.5365501580613506,0.2320400058947767,0.23140983604387266,H,0.4726196097687205,0.25,0.2773803902312795,H,0.43390016248681074,0.35853933494772455,0.20756050256546474,H,0.5604026924560549,0.26375404808263925,0.17584325946130583,H,0.36599975534900564,0.4054298714218525,0.2285703732291419,D,0.48058269259709,0.2875298729153034,0.23188743448760654,H,0.46573374324746936,0.3111556210154383,0.2231106357370924,H,0.46270098253153635,0.313050625473504,0.2242483919949597,H
2014,R37876,2014-06-17,Brazil,Mexico,0,0,D,1.0,0.0,0.7899612329237219,0.15739896840574727,0.05263979867053086,H,0.7360744226849272,0.16761845821149904,0.09630711910357387,H,0.6400782314908888,0.25000000000000006,0.10992176850911121,H,0.60674360790879,0.3023015315484827,0.09095486054272717,H,0.742262637154948,0.19731834137658474,0.06041902146846731,H,0.6078363977718303,0.2763831149445135,0.11578048728365621,H,0.7312305242763226,0.19165072478425246,0.07711875093942505,H,0.6689606978207683,0.24134064251383375,0.08969865966539801,H,0.665630279720556,0.24353074253076673,0.09083897774867739,H
2014,R37877,2014-06-17,Russia,South Korea,1,1,D,1.0,0.0,0.5341544698201158,0.236573338477902,0.22927219170198215,H,0.5278570021034308,0.23411058681888736,0.23803241107768197,H,0.4653341814639426,0.25000000000000006,0.28466581853605744,H,0.35071257087352076,0.36318300345440185,0.2861044256720774,D,0.48482240605372445,0.28363187966546893,0.2315457142808065,H,0.400280003504893,0.3846678698484438,0.21505212664666315,H,0.5391195175445296,0.25997703105313935,0.20090345140233107,H,0.45076191671550236,0.30660203191496377,0.2426360513695338,H,0.4480537358881221,0.30829195680429083,0.2436543073075871,H
2014,R37878,2014-06-18,Australia,Netherlands,2,3,A,1.0,0.0,0.15620429247119683,0.22781346385039744,0.6159822436784058,A,0.25254654575890256,0.2398017764552523,0.5076516777858451,A,0.2129183143852273,0.25,0.5370816856147727,A,0.06903708992975124,0.24008825570562745,0.6908746543646213,A,0.10960308577982486,0.19741581151540188,0.6929811027047732,A,0.13660439014748957,0.3126354299292883,0.5507601799232222,A,0.13349178433418274,0.1934344470500946,0.6730737686157227,A,0.13154147639026914,0.23648381363199045,0.6319747099777404,A,0.13233093291529513,0.23871478884008246,0.6289542782446225,A
2014,R37879,2014-06-18,Cameroon,Croatia,0,4,A,1.0,0.0,0.227364993118648,0.24849695774004318,0.5241380491413089,A,0.31231408471912997,0.2504236508799981,0.4372622644008719,A,0.2688000677010587,0.25,0.4811999322989413,A,0.17503830250164953,0.354513511035612,0.4704481864627385,A,0.2702310454913569,0.28200238839246095,0.4477665661161821,A,0.19137272800630192,0.3751447137041912,0.4334825582895069,A,0.28449844466154445,0.28204386585820124,0.43345768948025437,A,0.23972574719953943,0.30746423544295876,0.4528100173575019,A,0.2379881176723823,0.30874089579809305,0.4532709865295247,A
2014,R37881,2014-06-18,Spain,Chile,0,2,A,1.0,0.0,0.6597825909003436,0.20016172332565343,0.1400556857740029,H,0.6212194616249747,0.20715136510796106,0.1716291732670642,H,0.5395056513203277,0.25,0.2104943486796723,H,0.30644771134945636,0.36970621513332236,0.32384607351722133,D,0.45058118182150847,0.2896665118465909,0.25975230633190066,H,0.4728896292399199,0.3504263806034318,0.1766839901566484,H,0.6144244074821472,0.2484639585018158,0.137111634016037,H,0.47851780499525837,0.3002980083999226,0.22118418660481912,H,0.47676971624267195,0.3016526132170322,0.22157767054029592,H
2014,R37882,2014-06-19,Colombia,Ivory Coast,2,1,H,1.0,0.0,0.41734433209584293,0.25548537258397963,0.3271702953201775,H,0.4475683598478631,0.24854954943803978,0.30388209071409716,H,0.3949836676002294,0.25,0.3550163323997706,H,0.3495378561062058,0.3948567748362416,0.2556053690575527,D,0.49479751988768217,0.28943348655406587,0.21576899355825196,H,0.27097820523728794,0.41005506412175174,0.3189667306409603,D,0.3747563250435494,0.3132066335318496,0.31203704142460104,H,0.38014458631381887,0.3300565818903415,0.28979883179583965,H,0.37701071477499093,0.3315103918087817,0.2914788934162273,H
2014,R37883,2014-06-19,Japan,Greece,0,0,D,1.0,0.0,0.39663778089884594,0.25721664203281935,0.3461455770683348,H,0.4334760981993012,0.2501532796021746,0.3163706221985242,H,0.3821544835312448,0.25,0.3678455164687552,H,0.2859955351237061,0.3684628823801029,0.3455415824961909,D,0.41259730527200295,0.27585795470306623,0.3115447400249308,H,0.2813711791261011,0.39186552578855255,0.32676329508534635,D,0.38529721586124804,0.2884650952538791,0.32623768888487287,H,0.35182842162409206,0.3133441628651706,0.33482741551073747,H,0.3494831437828606,0.31493029162512015,0.3355865645920192,H
2014,R37884,2014-06-19,Uruguay,England,2,1,H,1.0,0.0,0.3582724851824949,0.25900251225825316,0.382725002559252,A,0.4072060758649829,0.2523364946656779,0.3404574294693392,H,0.3579513239375653,0.25,0.3920486760624347,A,0.22630039711104616,0.39138731461622295,0.3823122882727309,D,0.35465703190762654,0.3022546842752006,0.34308828381717293,H,0.25290961304390713,0.40652191385973985,0.34056847309635296,D,0.3316575487954155,0.32240586512071295,0.34593658608387157,A,0.3064161910493652,0.3334400698220753,0.3601437391285596,A,0.30469518295911213,0.33451395557437524,0.3607908614665126,A
2014,R37885,2014-06-20,Honduras,Ecuador,1,2,A,1.0,0.0,0.24420818722525656,0.2515608957035423,0.5042309170712012,A,0.3253068731970285,0.25168576798526654,0.42300735881770496,A,0.2810555458842073,0.25,0.4689444541157926,A,0.1399931035201122,0.2964493953889373,0.5635575010909505,A,0.22727117191322965,0.23639665381763966,0.5363321742691307,A,0.20249572849621597,0.34623713339985446,0.45126713810392965,A,0.26709824800491333,0.2655552625656128,0.4673464894294739,A,0.22438705429845546,0.2774371659369585,0.49817577976458605,A,0.2235827595637357,0.27892768903440884,0.49748955140185547,A
2014,R37886,2014-06-20,Italy,Costa Rica,0,1,A,1.0,0.0,0.5921074646444392,0.22180060478212235,0.1860919305734385,H,0.5695099405616534,0.22334921506575764,0.20714084437258906,H,0.4995630480305372,0.25,0.2504369519694628,H,0.3539396641541713,0.3801342691791663,0.26592606666666246,D,0.4877801622879356,0.28800965333369044,0.2242101843783739,H,0.40349425327905164,0.3860540318155293,0.21045171490541914,H,0.5346805293953261,0.2734564759297229,0.191862994674951,H,0.4582026684897893,0.3139540695913048,0.227843261918906,H,0.4558915314294044,0.3155308860516218,0.22857758251897384,H
