world_cup,match_id,date,home_team,away_team,home_score,away_score,result,elo_reference_home_win,elo_reference_draw,elo_reference_away_win,elo_reference_prediction,logistic_l2_weighted_home_win,logistic_l2_weighted_draw,logistic_l2_weighted_away_win,logistic_l2_weighted_prediction,logistic_l1_weighted_home_win,logistic_l1_weighted_draw,logistic_l1_weighted_away_win,logistic_l1_weighted_prediction,random_forest_home_win,random_forest_draw,random_forest_away_win,random_forest_prediction,extra_trees_home_win,extra_trees_draw,extra_trees_away_win,extra_trees_prediction,hist_gradient_boosting_home_win,hist_gradient_boosting_draw,hist_gradient_boosting_away_win,hist_gradient_boosting_prediction,xgboost_regularized_home_win,xgboost_regularized_draw,xgboost_regularized_away_win,xgboost_regularized_prediction,mlp_shallow_home_win,mlp_shallow_draw,mlp_shallow_away_win,mlp_shallow_prediction,mlp_deep_home_win,mlp_deep_draw,mlp_deep_away_win,mlp_deep_prediction,ensemble_boosted_linear_mlp_home_win,ensemble_boosted_linear_mlp_draw,ensemble_boosted_linear_mlp_away_win,ensemble_boosted_linear_mlp_prediction,ensemble_tree_boosters_home_win,ensemble_tree_boosters_draw,ensemble_tree_boosters_away_win,ensemble_tree_boosters_prediction,ensemble_all_non_elo_home_win,ensemble_all_non_elo_draw,ensemble_all_non_elo_away_win,ensemble_all_non_elo_prediction
2010,R33932,2010-07-03,Paraguay,Spain,0,1,A,0.1422354530252904,0.25,0.6077645469747097,A,0.11400657142979304,0.2053807049506563,0.6806127236195506,A,0.0976358104327103,0.20990664866695927,0.6924575409003304,A,0.16032858786581858,0.3602832372456657,0.47938817488851576,A,0.18015636078627043,0.3347436977805095,0.48509994143322005,A,0.10654707443113717,0.28241806840172556,0.6110348571671372,A,0.1551342434416079,0.3082990302398945,0.5365667263184976,A,0.019070596988174964,0.2745577625874002,0.7063716404244248,A,0.1840289612138219,0.1809771354854123,0.6349939033007659,A,0.13992921262909,0.24426873476942215,0.6158020526014878,A,0.13084065893637253,0.29535854932081007,0.5738007917428174,A,0.12711352582366678,0.26957078566977793,0.6033156885065554,A
2010,R33934,2010-07-06,Uruguay,Netherlands,2,3,A,0.2397464450662829,0.25,0.5102535549337172,A,0.20593268554287616,0.18508812413676473,0.6089791903203592,A,0.19217899028494717,0.21776701242180835,0.5900539972932445,A,0.17111113096117264,0.34240357310378744,0.4864852959350399,A,0.21031795358229105,0.35159622173371663,0.4380858246839923,A,0.22209331427591067,0.24666748616154738,0.531239199562542,A,0.22884580833980156,0.246731061439679,0.5244231302205195,A,0.05641331385225959,0.08796685362418973,0.8556198325235507,A,0.3185647074444006,0.2287005066825529,0.45273478587304644,A,0.24385912890074726,0.22679679460513602,0.5293440764941167,A,0.22546956130785611,0.24669927380061318,0.5278311648915307,A,0.20068223803545743,0.23836510491300578,0.5609526570515367,A
2010,R33935,2010-07-07,Germany,Spain,0,1,A,0.24501699340362143,0.25000000000000006,0.5049830065963786,A,0.18946430103501183,0.2556952986109113,0.5548404003540769,A,0.17723401402118935,0.24922799425561373,0.573537991723197,A,0.17600140807736978,0.36861426245000856,0.4553843294726217,A,0.23364182455812757,0.34927520162630527,0.4170829738155672,A,0.24432939848637775,0.15390610167789504,0.6017644998357272,A,0.222493373677332,0.2560583872777704,0.5214482390448976,A,0.10238523965879738,0.20999442593275597,0.6876203344084467,A,0.37911667609129746,0.25513952937865636,0.3657437945300463,H,0.25885093732250475,0.23019982923630827,0.510949233441187,A,0.23341138608185485,0.20498224447783273,0.5616063694403124,A,0.2155832794506879,0.2622389001512396,0.5221778203980725,A
2010,R33938,2010-07-10,Uruguay,Germany,2,3,A,0.3037405890485638,0.25,0.4462594109514361,A,0.18971666515730665,0.17688304283781264,0.6334002920048808,A,0.20871220301764987,0.2093215664805856,0.5819662305017645,A,0.20483539355090644,0.3802156314573001,0.41494897499179345,A,0.25702981179921397,0.377569186700445,0.36540100150034094,D,0.20848886341000206,0.30780772753196506,0.4837034090580329,A,0.27885459119921585,0.2378240185003289,0.48332139030045523,A,0.1052908372956132,0.2530768058223712,0.6416323568820156,A,0.15754026373133778,0.12188900049517568,0.7205707357734865,A,0.2086500958744656,0.21110094734132057,0.5802489567842138,A,0.24367172730460895,0.27281587301614696,0.4835123996792441,A,0.20130857864515572,0.258073372478248,0.5406180488765963,A
2010,R33939,2010-07-11,Netherlands,Spain,0,1,A,0.3092703464329309,0.25,0.4407296535670691,A,0.16105572462095613,0.2070835743958366,0.6318607009832072,A,0.1781177910725162,0.23379099402335257,0.5880912149041313,A,0.2179525523525229,0.37765071852883586,0.40439672911864116,A,0.25815800182044807,0.36136285969450976,0.38047913848504217,A,0.182239111401635,0.19321072533311132,0.6245501632652537,A,0.23893085834177907,0.21789050751598202,0.5431786341422389,A,0.08467579946848258,0.14270500052811924,0.7726192000033982,A,0.42434740503131624,0.20720529919061234,0.36844729577807145,H,0.2516432748489216,0.20634752660888558,0.5420091985421929,A,0.21058498487170704,0.20555061642454667,0.5838643987037463,A,0.21818465551370703,0.24261245990129496,0.539202884584998,A
2014,R37861,2014-06-12,Brazil,Croatia,3,1,H,0.6274926243478787,0.25,0.1225073756521213,H,0.8012553680831288,0.1565856714164094,0.042158960500461855,H,0.7712996990036863,0.17199366979000966,0.056706631206304016,H,0.531157252138307,0.3552298972578329,0.11361285060386028,H,0.43946956220069344,0.3536959543512881,0.2068344834480185,H,0.7165884309213721,0.21326136500223858,0.07015020407638933,H,0.7034799299356357,0.21577858442563003,0.08074148563873428,H,0.8749870849444915,0.09853507250626686,0.026477842549241522,H,0.6934376891672036,0.22962515785096702,0.07693715298182946,H,0.7286903545268351,0.20381269467381127,0.06749695079935374,H,0.7100341804285039,0.21451997471393425,0.0754458448575618,H,0.6914593770493148,0.2243381715750803,0.0842024513756049,H
2014,R37862,2014-06-13,Chile,Australia,3,1,H,0.464678508509289,0.25,0.2853214914907109,H,0.6875415302501939,0.15943087688626614,0.15302759286353992,H,0.6165237181080857,0.19234356292062416,0.1911327189712902,H,0.43475959276307113,0.35442198843667655,0.21081841880025232,H,0.3702801058838438,0.36135046265731924,0.26836943145883707,H,0.5358153098478711,0.2594277470989294,0.20475694305319958,H,0.5654212916705205,0.2369811570194536,0.19759755131002593,H,0.8408303489691088,0.08032560431652862,0.07884404671436249,H,0.8148469375678008,0.13952780665990122,0.045625255772298076,H,0.6509062673340966,0.19884189691613763,0.15025183574976586,H,0.5506183007591958,0.2482044520591915,0.20117724718161276,H,0.608252354382562,0.22297615074946237,0.16877149486797569,H
2014,R37863,2014-06-13,Mexico,Cameroon,1,0,H,0.44887453167635266,0.25000000000000006,0.30112546832364734,H,0.5467774333285934,0.22428322376968635,0.22893934290172024,H,0.5219728142763146,0.241798348110402,0.23622883761328337,H,0.37230912700724117,0.3884863974973248,0.23920447549543405,D,0.31522599299699466,0.3731880332010027,0.3115859738020026,D,0.4766587112504282,0.27037553317824864,0.2529657555713232,H,0.4786231005807325,0.27380283443021025,0.24757406498905726,H,0.4747906433637466,0.35129561901879314,0.17391373761746035,H,0.6116498397835678,0.24619116803524146,0.1421589921811907,H,0.5284272712358304,0.2536631898533467,0.21790953891082288,H,0.47764090591558034,0.2720891838042294,0.25026991028019024,H,0.4747509578234524,0.29617764465511365,0.229071397521434,H
2014,R37864,2014-06-13,Spain,Netherlands,1,5,A,0.5089822068315919,0.25,0.2410177931684081,H,0.4967112917160346,0.3455350557444477,0.15775365253951773,H,0.5066378933184235,0.3104377667771011,0.18292433990447549,H,0.40091075347008054,0.3848356288065664,0.21425361772335313,H,0.35723239048667105,0.3655115149887865,0.27725609452454253,D,0.4685462541353653,0.3636448426619351,0.1678089032026996,H,0.5098130182894024,0.3113539861344395,0.1788329955761581,H,0.4112739641353991,0.4686854616944917,0.12004057417010916,D,0.5141165014415712,0.3170433126507202,0.16884018590770866,H,0.49729676639559334,0.3343942992978856,0.16830893430652102,H,0.48917963621238386,0.3374994143981873,0.17332094938942882,H,0.4581552583741184,0.35838094618231103,0.18346379544357055,H
2014,R37865,2014-06-14,Colombia,Greece,3,0,H,0.4232686083233605,0.25,0.3267313916766394,H,0.48091533045109097,0.3148050199185027,0.20427964963040637,H,0.41504781627331877,0.3237386726845587,0.2612135110421226,H,0.3196188917499413,0.40438467982446297,0.2759964284255959,D,0.3087400067638929,0.3757821988974446,0.31547779433866263,D,0.39645971709704086,0.3008193634536941,0.302720919449265,H,0.41035667061805725,0.2959582507610321,0.29368507862091064,H,0.5096168952409901,0.2928005070149361,0.19758259774407388,H,0.6013051925494928,0.2567586008207223,0.14193620662978507,H,0.4722592276789205,0.2920853087384878,0.23565546358259176,H,0.40340819385754906,0.2983888071073631,0.29820299903508785,H,0.43025756509297813,0.32063091167191915,0.24911152323510277,H
2014,R37866,2014-06-14,England,Italy,1,2,A,0.4336734970617029,0.25,0.3163265029382971,H,0.42568562334994203,0.2767773496462489,0.2975370270038091,H,0.4257373373123768,0.2957511633772371,0.27851149931038605,H,0.3591883646959074,0.3975834704452589,0.24322816485883372,D,0.33366737610456315,0.37613842912140033,0.2901941947740365,D,0.3384849485329846,0.42983663092520047,0.231678420541815,D,0.4397674369881321,0.296000889062855,0.2642316739490129,H,0.5610185533327476,0.28293648915477965,0.1560449575124728,H,0.5116534127380884,0.3038342096257124,0.18451237763619927,H,0.42889785540228675,0.32661226981500413,0.24448987478270906,H,0.3891261927605584,0.36291875999402773,0.24795504724541395,H,0.42440038163184274,0.3323573289198366,0.24324228944832066,H
2014,R37867,2014-06-14,Ivory Coast,Japan,2,1,H,0.3947181945558789,0.25,0.3552818054441211,H,0.3637269077775704,0.21455362963932284,0.4217194625831067,A,0.3588211849248007,0.22535101598664,0.41582779908855927,A,0.2532311668378208,0.35627556726433374,0.3904932658978455,A,0.247977153970614,0.35639535827664476,0.39562748775274137,A,0.4196988086285091,0.23207901724927993,0.34822217412221085,H,0.38255789175974675,0.2517962009785295,0.3656459072617237,H,0.3297235018884174,0.21166934088654116,0.4586071572250415,A,0.6237858751946365,0.17533664624832399,0.20087747855703955,H,0.44744237084011573,0.21844137352886409,0.3341162556310202,H,0.40112835019412796,0.24193760911390472,0.35693404069196727,H,0.37244031137276445,0.252932097066202,0.37462759156103353,A
2014,R37868,2014-06-14,Uruguay,Costa Rica,1,3,A,0.5405127745245963,0.25,0.2094872254754037,H,0.6012873423229348,0.27113551551698173,0.12757714216008348,H,0.6273342513573957,0.24516853723238816,0.12749721141021608,H,0.5641478606054213,0.3134537528404094,0.12239838655416935,H,0.4836010767000149,0.33265996820644556,0.18373895509353946,H,0.6472671117449865,0.26503804898013816,0.08769483927487531,H,0.6340552379472483,0.25246482335135867,0.11347993870139304,H,0.7801405035235385,0.15770777876891112,0.062151717707550506,H,0.7026588524582473,0.21037724573526717,0.08696390180648556,H,0.6463171361183542,0.24975390839593645,0.10392895548570935,H,0.6406611748461174,0.2587514361657484,0.10058738898813419,H,0.6300615295824734,0.25600070882898746,0.1139377615885391,H
2014,R37869,2014-06-15,Argentina,Bosnia and Herzegovina,2,1,H,0.591383689906637,0.25,0.158616310093363,H,0.7466264485349804,0.16724458836535733,0.08612896309966227,H,0.7174680153661238,0.1938176320288355,0.08871435260504067,H,0.590198329164484,0.3139770856931094,0.09582458514240666,H,0.4425127306142602,0.34629314997624755,0.2111941194094923,H,0.7094178182682445,0.2162245237861485,0.074357657945607,H,0.6863374658946881,0.20910647355685774,0.10455606054845407,H,0.7200873385209133,0.1434260947581239,0.13648656672096288,H,0.7156998961379085,0.21805864224537042,0.06624146161672109,H,0.7145204072089554,0.2026585569884335,0.0828210358026111,H,0.6978776420814664,0.21266549867150317,0.08945685924703055,H,0.6660435053127004,0.22601852380125628,0.10793797088604339,H
2014,R37870,2014-06-15,France,Honduras,3,0,H,0.5414061336068466,0.25,0.2085938663931533,H,0.6597377929234683,0.20209919504175378,0.13816301203477785,H,0.6816809281249722,0.1975661855456007,0.12075288632942721,H,0.5400419926786866,0.3356204932719698,0.12433751404934366,H,0.4683659314240684,0.34266062164192695,0.18897344693400456,H,0.675795122264048,0.2374311933012053,0.08677368443474666,H,0.6870450531030831,0.19849196520057244,0.1144629816963445,H,0.8558199958026835,0.10355141404849841,0.040628590148818096,H,0.7623664057145791,0.14393185918115722,0.09370173510426366,H,0.6962360935012947,0.19548855318117223,0.10827535331753319,H,0.6814200876835655,0.21796157925088888,0.10061833306554557,H,0.6663566527544487,0.22016911590408553,0.11347423134146578,H
2014,R37871,2014-06-15,Switzerland,Ecuador,2,1,H,0.37128551175286556,0.25000000000000006,0.37871448824713444,A,0.28396011848818964,0.29259270173076146,0.4234471797810489,A,0.3491208145193117,0.2972567882502421,0.3536223972304462,A,0.2999002249994506,0.38991602781077395,0.3101837471897755,D,0.33792640799857004,0.3712891634491457,0.29078442855228426,D,0.42193106038538064,0.2651374199980397,0.3129315196165798,H,0.3833908254918702,0.28921330837051,0.3273958661376198,H,0.3833283655211955,0.3211684866924353,0.2955031477863693,H,0.5150271134391056,0.29996709679430067,0.1850057897665937,H,0.40107727945113647,0.28672763172340293,0.31219508882546054,H,0.4026609429386254,0.27717536418427485,0.3201636928770998,H,0.3718231163553843,0.3158176241370261,0.3123592595075897,H
2014,R37872,2014-06-16,Germany,Portugal,4,0,H,0.4580238669660702,0.25,0.2919761330339298,H,0.4733288507512991,0.2602638984242662,0.2664072508244347,H,0.4556812813289084,0.27268122128331335,0.27163749738777837,H,0.367591237026607,0.38388850723955337,0.24852025573383973,D,0.30689835027532386,0.377349179895668,0.3157524698290082,D,0.465182317554051,0.28529312042164673,0.2495245620243023,H,0.48023659108659084,0.26767195655870696,0.2520914523547022,H,0.41823365468969537,0.2696792638771684,0.3120870814331363,H,0.5233351592780467,0.28482311451211845,0.19184172620983483,H,0.48552072966749693,0.2745130224791846,0.23996624785331852,H,0.4727094543203209,0.27648253849017684,0.25080800718950225,H,0.4363109302488153,0.30020628277655514,0.26348278697462957,H
2014,R37873,2014-06-16,Ghana,United States,1,2,A,0.3041168470210908,0.25,0.4458831529789092,A,0.3380928691640184,0.29493264835162564,0.366974482484356,A,0.2927238713429341,0.2773159637936677,0.42996016486339833,A,0.22519943585655441,0.40803470224819954,0.3667658618952459,D,0.25295920773348823,0.36923402882819545,0.37780676343831626,A,0.3171175272223855,0.2973666348331086,0.38551583794450583,A,0.3099979367852826,0.29790865487132506,0.39209340834339235,A,0.37306399217503305,0.32900323826957895,0.29793276955538806,H,0.46299244097899356,0.31728186838557576,0.21972569063543063,H,0.3570501935376701,0.3018724516104088,0.3410773548519212,H,0.3135577320038341,0.29763764485221683,0.3888046231439491,A,0.32151841015733623,0.32388471744765956,0.35459687239500415,A
2014,R37874,2014-06-16,Iran,Nigeria,0,0,D,0.3670678903163811,0.25,0.3829321096836189,A,0.37273654349885615,0.2811508623320018,0.3461125941691421,H,0.3581396914938715,0.3031429569887487,0.3387173515173798,H,0.2784041044701191,0.39855238522796016,0.3230435103019207,D,0.29822052773169194,0.3853494116116931,0.316430060656615,D,0.38720042432172813,0.30362401341127687,0.3091755622669951,H,0.35775020718574524,0.30050596594810486,0.3417438268661499,H,0.3528715661881596,0.36232947296822554,0.28479896084361483,D,0.5261366212383133,0.2774744533195634,0.19638892544212339,H,0.41095594906116073,0.29068882375273675,0.29835522718610263,H,0.3724753157537367,0.30206498967969087,0.32545969456657253,H,0.3664324607660606,0.3265161902259468,0.3070513490079926,H
2014,R37875,2014-06-17,Belgium,Algeria,2,1,H,0.4726196097687205,0.25,0.2773803902312795,H,0.5497854566012335,0.2772579264470261,0.1729566169517405,H,0.5135881145204414,0.27349264493417363,0.21291924054538497,H,0.38806055317879895,0.3826851815681742,0.22925426525302686,H,0.3068411996677173,0.36823195659427554,0.3249268437380072,D,0.5159657958470172,0.2847882325059954,0.19924597164698735,H,0.5307397763320837,0.2639519830949309,0.2053082405729854,H,0.35407908056767995,0.31923979242234474,0.3266811270099753,H,0.42182878125605844,0.3178713019796501,0.2602999167642916,H,0.5045799525090983,0.28596736100690057,0.20945268648400123,H,0.5233527860895505,0.27437010780046317,0.20227710610998642,H,0.44761109474637883,0.3109398774433213,0.2414490278102999,H
2014,R37876,2014-06-17,Brazil,Mexico,0,0,D,0.6400782314908888,0.25000000000000006,0.10992176850911121,H,0.7470369205980494,0.18562517149107524,0.0673379079108754,H,0.7490784674361592,0.18499265047916882,0.06592888208467204,H,0.5679181441443041,0.32605086245427517,0.10603099340142075,H,0.46829142638403815,0.3403133581451596,0.19139521547080218,H,0.7777870864652362,0.15686321827306626,0.06534969526169751,H,0.7298576831817627,0.1891876608133316,0.0809546560049057,H,0.8848699472706328,0.09636324137941943,0.018766811349947784,H,0.7765984816134223,0.16311667869133503,0.06028483969524276,H,0.7578200429646177,0.17369818231720205,0.06848177471818034,H,0.7538223848234995,0.17302543954319893,0.0731521756333016,H,0.7126797696367005,0.2053141052158539,0.08200612514744551,H
2014,R37877,2014-06-17,Russia,South Korea,1,1,D,0.4653341814639426,0.25000000000000006,0.28466581853605744,H,0.47495953235982724,0.28673206935558165,0.2383083982845911,H,0.512894576630085,0.2702060453832409,0.21689937798667416,H,0.4086306175810071,0.38588672967469323,0.20548265274429967,H,0.40844792598854257,0.36144142368456667,0.23011065032689088,H,0.5435644593462235,0.27582007875526693,0.18061546189850958,H,0.49621802545893345,0.2903646999814928,0.2134172745595738,H,0.6846798996401501,0.21655743968215233,0.0987626606776976,H,0.7302110844290243,0.17906757621964614,0.0907213393513295,H,0.5612382753985021,0.2579961060779969,0.180765618523501,H,0.5198912424025786,0.2830923893683799,0.19701636822904167,H,0.5324507651792241,0.2832595078420801,0.1842897269786958,H
2014,R37878,2014-06-18,Australia,Netherlands,2,3,A,0.2129183143852273,0.25,0.5370816856147727,A,0.11502353274248336,0.20283421068884122,0.6821422565686754,A,0.11252969404089658,0.18458387805790585,0.7028864279011977,A,0.11256300997702612,0.2935596926297178,0.5938772973932561,A,0.16771024263448744,0.3043274355019802,0.5279623218635323,A,0.12142279649416239,0.20883965245109795,0.6697375510547396,A,0.11793544361283882,0.17754662733316598,0.7045179290539952,A,0.04312313056293059,0.13167360897378308,0.8252032604632863,A,0.13407746193495793,0.2427081150578007,0.6232144230072414,A,0.12211480869611063,0.20798215138272647,0.669903039921163,A,0.1196791200535006,0.19319313989213197,0.6871277400543674,A,0.1155481639999729,0.21825915258678663,0.6661926834132406,A
2014,R37879,2014-06-18,Cameroon,Croatia,0,4,A,0.2688000677010587,0.25,0.4811999322989413,A,0.27480122612117885,0.29307312228281146,0.43212565159600974,A,0.2543158047635977,0.2823901367952777,0.46329405844112453,A,0.2251941293718832,0.3812708945144578,0.39353497611365895,A,0.2541246771005735,0.36408483014284554,0.3817904927565809,A,0.28635913933415297,0.297149520878736,0.416491339787111,A,0.29636163733234183,0.2770131363264837,0.42662522634117445,A,0.34821405946244166,0.19567988420413343,0.4561060563334249,A,0.30328907756849205,0.3065763579048373,0.3901345645266707,A,0.29020277008904144,0.2934530343482171,0.4163441955627415,A,0.2913603883332474,0.2870813286026098,0.4215582830641427,A,0.2803324688818327,0.2996547353811979,0.42001279573696937,A
2014,R37881,2014-06-18,Spain,Chile,0,2,A,0.5395056513203277,0.25,0.2104943486796723,H,0.42529431330664025,0.2824467738473908,0.292258912845969,H,0.5038568561965658,0.2741023592604513,0.22204078454298293,H,0.47725489360116996,0.36354230538072396,0.1592028010181061,H,0.3659034777201885,0.3611218993684964,0.27297462291131513,H,0.624653192638613,0.26457212296313604,0.11077468439825106,H,0.6197564232494579,0.24279753906741505,0.13744603768312708,H,0.3733620340194498,0.2688283560352767,0.3578096099452735,H,0.3699016643196519,0.2902516160422716,0.33984671963807656,H,0.5099013983785907,0.2700170129800534,0.2200815886413559,H,0.6222048079440354,0.25368483101527556,0.12411036104068907,H,0.4699978568814671,0.29345787149564523,0.23654427162288766,H
2014,R37882,2014-06-19,Colombia,Ivory Coast,2,1,H,0.3949836676002294,0.25,0.3550163323997706,H,0.4743197356850451,0.3090688628117676,0.21661140150318728,H,0.44517641248673817,0.294345480198858,0.2604781073144038,H,0.2676282837286102,0.41238839104895164,0.3199833252224382,D,0.302824613554502,0.3838088014432424,0.31336658500225556,D,0.34956181387041596,0.31807295030381677,0.3323652358257673,H,0.37541255354881287,0.30654993653297424,0.3180375099182129,H,0.5265045505747922,0.30019015338747923,0.17330529603772868,H,0.5345749287899568,0.3055071759662986,0.1599178952437446,H,0.4334672579735577,0.3097997314037143,0.256733010622728,H,0.3624871837096144,0.3123114434183955,0.32520137287199014,H,0.40950036152985914,0.32874146896167356,0.2617581695084673,H
2014,R37883,2014-06-19,Japan,Greece,0,0,D,0.3821544835312448,0.25,0.3678455164687552,H,0.4170477825152889,0.2835234766634933,0.2994287408212179,H,0.37450167793893424,0.27419940727665776,0.35129891478440806,H,0.29185305598031347,0.37359658437100185,0.3345503596486846,D,0.3159808077166529,0.36923671728481394,0.31478247499853323,D,0.4036298779271844,0.24702042117309322,0.3493497008997224,H,0.3599310708066502,0.26817127263035556,0.3718976565629942,A,0.45772155285386906,0.3151798277296521,0.22709861941647896,H,0.7083253756083429,0.20296842545841068,0.08870619893324644,H,0.4722335267143666,0.2504208989813382,0.2773455743042953,H,0.3817804743669173,0.2575958469017244,0.3606236787313583,H,0.41612390016840456,0.2917370165734348,0.29213908325816074,H
2014,R37884,2014-06-19,Uruguay,England,2,1,H,0.3579513239375653,0.25,0.3920486760624347,A,0.35557105028460023,0.28885224270945936,0.3555767070059404,A,0.3367318604343854,0.30154467940692903,0.36172346015868556,A,0.26282058478156156,0.41957324696304193,0.3176061682553964,D,0.3003217841004593,0.3858993224493276,0.313778893450213,D,0.3599442586371529,0.32282099543312465,0.3172347459297224,H,0.33589422702789307,0.31992581486701965,0.3441799581050873,A,0.5144980687587908,0.2485409350746447,0.23696099616656457,H,0.47353273704506155,0.3252168404861677,0.20125042246877073,H,0.38123556824867694,0.31420397337394285,0.3045604583773802,H,0.34791924283252296,0.3213734051500722,0.33070735201740487,H,0.3674143213837381,0.3265467596737144,0.30603891894254753,H
2014,R37885,2014-06-20,Honduras,Ecuador,1,2,A,0.28105554588420734,0.25000000000000006,0.4689444541157927,A,0.22658761537319613,0.2082289778806506,0.5651834067461533,A,0.2467057750316503,0.22760438873592334,0.5256898362324264,A,0.21248806867134493,0.3465481496080599,0.44096378172059514,A,0.2617430877264139,0.34094551155443703,0.39731140071914905,A,0.27090181950986686,0.2593690460724524,0.46972913441768077,A,0.26065935130957657,0.24635271749778287,0.4929879311926406,A,0.17996280266266876,0.19185598223653225,0.628181215100799,A,0.5057122992016342,0.22551456506611292,0.26877313573225287,H,0.31596527134856844,0.2348663266292497,0.4491684020221819,A,0.2657805854097217,0.2528608817851177,0.4813585328051607,A,0.27059510243579393,0.2558024173314939,0.4736024802327121,A
2014,R37886,2014-06-20,Italy,Costa Rica,0,1,A,0.4995630480305372,0.25,0.2504369519694628,H,0.47574391471892485,0.2881988952486851,0.23605719003238998,H,0.5208002391345099,0.2724743344058135,0.20672542645967656,H,0.40376372460737975,0.3923215784933104,0.20391469689930986,H,0.3656406778089287,0.3671671916240736,0.2671921305669977,D,0.4726262807297531,0.3487672619871623,0.17860645728308464,H,0.5341898878543062,0.2740674953768774,0.19174261676881638,H,0.38690130311129045,0.38271043299533025,0.23038826389337932,H,0.509456413318703,0.3078883529271612,0.18265523375413595,H,0.4980041241554218,0.3047305013849715,0.19726537445960673,H,0.5034080842920297,0.31141737868201985,0.1851745370259505,H,0.4586403051604745,0.32919944288230174,0.21216025195722377,H
2014,R37887,2014-06-20,Switzerland,France,2,5,A,0.2992864496564566,0.25,0.4507135503435434,A,0.1932436712760824,0.3008001286657534,0.5059562000581642,A,0.2064122083345184,0.30260739926557256,0.490980392399909,A,0.22176728711969226,0.37955776964405763,0.39867494323625013,A,0.24763073732852656,0.37328386849205086,0.3790853941794226,A,0.2738976982571318,0.3230418899603367,0.4030604117825316,A,0.268467241686634,0.274368847105102,0.45716391120826405,A,0.12208610009182114,0.38201777014888644,0.4958961297592924,A,0.28196310905419525,0.2868844511310998,0.4311524398147049,A,0.2543929300685108,0.296273829215573,0.4493332407159162,A,0.2711824699718829,0.29870536853271934,0.4301121614953978,A,0.22693350664357523,0.3278202655516074,0.4452462278048173,A
2014,R37888,2014-06-21,Argentina,Iran,1,0,H,0.571712202031968,0.25,0.1782877979680319,H,0.7043237404124161,0.2122936095644708,0.08338265002311315,H,0.6446965370216053,0.24234122309741968,0.11296223988097494,H,0.5293788819642328,0.34832902243004704,0.12229209560572013,H,0.4308070495558511,0.34923963133804,0.21995331910610896,H,0.6682771055278854,0.2579227980580333,0.07380009641408114,H,0.6293113780818032,0.2584295253572648,0.11225909656093197,H,0.7489243900854202,0.18364952980740856,0.0674260801071713,H,0.6812746923819847,0.22149884931707023,0.09722645830094516,H,0.6707967291010224,0.2375361955742098,0.09166707532476785,H,0.6487942418048444,0.2581761617076491,0.09302959648750657,H,0.6296242218788999,0.25921302362121934,0.11116275449988085,H
2014,R37889,2014-06-21,Germany,Ghana,2,2,D,0.5671081707028951,0.25000000000000006,0.18289182929710493,H,0.6529535200424958,0.23986815320832283,0.10717832674918143,H,0.6471329398869414,0.22505145385654723,0.1278156062565114,H,0.5689169203518881,0.3160275300550775,0.11505554959303448,H,0.4775670488505367,0.33430168299359414,0.1881312681558691,H,0.6651877132574727,0.2418290117224266,0.09298327502010076,H,0.6451470563494985,0.2358510239786942,0.1190019196718073,H,0.8276484327109943,0.12271551967962668,0.04963604760937895,H,0.6158920124530266,0.24141714836860892,0.14269083917836445,H,0.6447950755256234,0.23974133431951314,0.11546359015486349,H,0.6551673848034856,0.23884001785056042,0.10599259734595404,H,0.6375557054878568,0.24463269048286226,0.11781160402928097,H
2014,R37891,2014-06-21,Nigeria,Bosnia and Herzegovina,1,0,H,0.4196582393323253,0.25000000000000006,0.33034176066767473,H,0.48085592052145787,0.26495413422558844,0.25418994525295363,H,0.4663534590919866,0.2658859596829972,0.2677605812250162,H,0.3078686004355604,0.3945118923353053,0.2976195072291344,D,0.31198115048534214,0.3754499688189186,0.3125688806957392,D,0.3808130222330667,0.275092299270456,0.3440946784964773,H,0.4396982657999317,0.25470437840508287,0.3055973557949854,H,0.4005668191284212,0.27944383973486375,0.3199893411367151,H,0.6515013573929287,0.20072534877005968,0.14777329383701165,H,0.48821714148684625,0.24886904016779673,0.262913818345357,H,0.4102556440164992,0.2648983388377695,0.3248460171457314,H,0.4299548243860869,0.288845977655409,0.28119919795850407,H
2014,R37892,2014-06-22,Belgium,Russia,1,0,H,0.3514284849631961,0.25,0.3985715150368039,A,0.3985316440502584,0.2777218492309214,0.32374650671882016,H,0.33792808708148897,0.29870054546772357,0.36337136745078746,A,0.26338093032749493,0.40093481469744385,0.3356842549750612,D,0.28375196328757496,0.38431133767739284,0.3319366990350323,D,0.36798467231676013,0.2975851329138592,0.3344301947693808,H,0.3145778179168701,0.3199721872806549,0.365449994802475,A,0.41893097924656436,0.4087080455184038,0.1723609752350319,H,0.4686530579982773,0.3251724729055649,0.20617446909615786,H,0.3874367980705415,0.3051129105827501,0.3074502913467084,H,0.3412812451168151,0.3087786600972571,0.3499400947859279,A,0.35671739402816116,0.33913829821149555,0.30414430776034335,H
